name,lyrics,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13,g14,g15,g16,g17,g18
Guns N Roses - Breakdown,"We all come in from the cold We come down from the wire An everybody warms themselves to a different fire When sometimes we get burned You'd think sometime we'd learn The one you love is the one That should take you higher You ain't got no one You better go back out and find her Just like children hidin' in a closet Can't tell what's goin' on outside Sometimes we're so far off the beaten track We'll get taken for a ride By a parlor trick or some words of wit A hidden hand up a sleeve To think the one you love could hurt you now Is a little hard to believe But everybody darlin' sometimes Bites the hand that feeds When I look around Everybody always brings me down Well is it them or me Well I just can't see But there ain't no peace to found But if someone really cared Well they'd take the time to spare A moment to try and understand Another one's despair Remember in this game we call life That no one said it's fair BREAKDOWN Let me hear it now BREAKDOWN let me hear it now Yeah BREAKDOWN Let me hear it now BREAKDOWN let me hear it now Get down with yo' bad self Alright I've come to know the cold I think of it as home When there ain't enough of me To go around I'd rather be left alone But if I call you out of habit I'm out of love and I gotta have it Would you give it to me If I fit you needs Like when we both knew we had it But now the damage's done And we're back out on the run Fun how ev'rything was Roses When we held on to the Guns Just because you're winnin' Don't mean you're the lucky ones BREAKDOWN Let me hear it now BREAKDOWN Yeah BREAKDOWN BREAKDOWN let me hear it now  There goes the challenger being chased By the blue blue meanies on wheels The vicious traffic squad cars are After our lone driver The last American hero The-the electric sintar The demi-god, The super driver of the golden west! Two nasty Nazi cars are close behind The beautiful lone driver The police cars are getting closer-closer... Closer to our soul hero in his soul mobile- Yeah baby! They about to strike, They gonna get him, SMASH! RAPE! The last beautiful free soul on this planet But...it is writen if the Evil Spirit Arms the Tiger with claws Brahman provided wings for the Dove Thus spake the Super Guru  *  Did you hear that ",0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Guns N Roses - Double Talking Jive,Found a head and an arm in da garbage can Don't know why I'm here Livin' on the run for oh so long I gotta go collect Double talkin' jive Get the money motherfucker 'Cause I got no more patience Double talkin' -I got (lies)- No more patience man Back in town an'a all new friends They sayin' how ya been? Fucked up and outta place That's how I felt back then Double talkin' jive Get the money motherfucker 'Cause I got no more patience Double talkin' -I got (lies)- No more patience man You dig what I'm sayin'?!,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Guns N Roses - Garden Of Eden,It's a critical solution And the east coast got the blues It's a mass of confusion Like the lies they sell to you You got a glass jawed toothache Of a mental disease An they be runnin' round back See 'em line up on their knees 'Cause the kiss ass sycophants Throwin' penance at your feet When they got nowhere to go Watch 'em come in off the streets While they're bangin' out front Inside their slammin' to the cruch Go on an throw me to the lions And the whole damn screamin' bunch 'Cause the pissed-off rip-offs 'R' everywhere you turn Tell me how a generation's Ever s'posed to learn This fire is burnin' and it's out of control It's not a problem you can stop It's rock n' roll I read it on a wall It went straight to my head It said  Dance to the tension of a world on edge  We got racial violence And who'll cast the first stone And sex is used anyway it can be Sometimes when I look out It's hard to see the day It's a feelin' you can have it It's not mine to take away Lost in the garden of Eden Said we're lost in the garden of Eden And there's no one's gonna believe this But we're lost in the garden of Eden This fire is burnin' and it's out of control It's not a problem you can stop It's rock n' roll Suck on that Looking through this point of view There's no way I'm gonna fit in Don't ya tell me what my eyes see Don't ya tell me who to believe in I ain't superstitious But I know when somethin's wrong I've been draggin' my heels With a bitch called hope Let the undercurrent drag me along Lost in the garden of Eden Said we're lost in the garden of Eden And there's no one's gonna believe this But we're lost in the garden of Eden Most organized religions make A mockery of humanity Our governments are dangerous And out of control The garden of Eden is just another graveyard Said if they had someone to buy it Said I'm sure they'd sell my soul This fire is burnin' and it's out of control It's not a problem you can stop It's rock n' roll Lost in the garden of Eden (An we ain't talkin' about no poison apple or some missin' rib ya hear) Said we're lost in the garden of Eden And there's no one's gonna believe this Said we're lost in the garden of Eden This fire is burnin' and it's out of control It's not a problem you can stop It's rock n' roll,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Guns N Roses - Human Being,"Ready It's A Whole Different Beast 1, 2, 3, 4 1, 2, 3, 4 (kazoo madness) Oh yeeeahh Oh yeeeeeeahh Well if you don't like it Go ahead find yourself a saint Go ahead now try to find a boy Who's gonna be what I ain't What you need is a plastic doll With a fresh coat of paint Who's gonna sit through all the madness And always act so quaint I said - a, oh yeah, well - a It's your new friend You're really Making a scene, and I've seen you Bouncing around, from machine to machine But you know that They're never really Never really what they seem And you can count on Generate some warmth, then you'll See just what I mean Oh baby, baby, baby yeah CHORUS: And if I'm acting like a king Don't ya know it's cos uh I'm a human being And if I want too many things Don't ya know it's cos I'm a human being And if I've got to dream Don't ya know it's cos I'm a human being And when it gets a bit obscene Don't ya know it's cos I'm a human being I don't gotta walk around with my head on down Just like a human... oh no a human being I can hold my head so high Just like a human A real proud human being Won't you give me a little sip Why won't you give me a drag of that cigarette Why don't you try to give me something That I'll never ever forget, but now Could you blow it all On a million dollar bet Because you're liable to lose it On a best lovin' you've had yet Oh baby baby, oh yeah CHORUS It's like I'm talkin' 'bout the human race You're tryin' to cover up a big disgrace Oh baby, yeah, yeah, yeah Come on, come on, come on, come on Well I may think that This whole scene is just a too appalling for me Well, I may be the type who's just mad about Funny little thing that I see, but I can Colour that with history, and make it Just what I want it to be, well I'm Blowin' my change on the fan magazines With all the Hollywood refugees Oh baby baby oh yeah CHORUS",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Guns N Roses - Out Ta Get Me,Been hidin' out And layin' low It's nothin' new ta me Well you can always find a place to go If you can keep your sanity They break down the doors And they rape my rights but They won't touch me They scream and yell And fight all night You can't tell me I lose my head I close my eyes They won't touch me 'Cause I got somethin' I been buildin' up inside For so fuckin' long CHORUS: They're out ta get me They won't catch me I'm innocent They won't break me Sometimes it's easy to forget where you're goin' Sometimes it's harder to leave And everytime you think you know just what you're doin' That's when your troubles exceed They push me in a corner Just to get me to fight but They won't touch me They preach and yell And fight all night You can't tell me I lose my head I close my eyes They won't touch me 'Cause I got somethin' I been buildin' up inside I'm already gone Chorus Some people got a chip on their shoulder An some would say it was me But I didn't buy that fifth of whisky That you gave me So I'd be quick to disagree Chorus They're out to get me They won't catch me I'm innocent So you can Suck me Take that one to heart,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
Gwar - Maggots,Vile forms of Necros lie rotting my mind Feasting like maggots - maggots in flesh So left your ruined cortex behind Now the maggot knows glee as it nibbles on your spine! Chorus: Maggots! Maggots! Maggots are falling like rain! Putrid pus-pools vomit blubonic plague The bowels of the beast reek of puke How to describe such vileness on the page World maggot waits for the end of the age! Chorus Beneath a sky of maggots I walked Until those maggots began to fall I gaped at God to receive my gift Bathed in maggots till the planet shit Repeat chorus a lot,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Gwar - Nitro-Burnin Funny Bong,"Ahhh...sweet youth The joys of becoming a teenage prostitute Or in my case a blood-crazed gladiator Til I got stuck on this planet and got hooked on the weed and the crack and the booze and the pills and the speed And the sex and the mud and blood and the shit Let's go hit the Nitro-burning funny bong Just one hit, your life goes wrong Nitro-burning funny bong Another stupid stoner song Fat and lame The claws have been clipped and the tigers been tamed By a bong, and a schlong Yes now we have all seen how games can go wrong My brains filled with bees and my cock is diseased Laden with pus it hangs well past my knees A swarm of narcotics could get me through this My manager's gonna be pissed Let's go hit the Nitro-burning funny bong Just one hit, your life goes wrong Nitro-burning funny bong Another stupid stoner song Oh, can you take it Yeah, do a monster Oh, can you deal with it? We won't respect you unless you get high with the boys Now I'm old Strapped in my cell as I cultivate mold In the twilight of my years I am still a drug addict I'm sucking all night long on a ten foot bong Moistened with lotion, wrapped in a sarong I live like a king but you know that I act like a faggot Once was a warrior, now just a sponge High all the time got a dick like a muskellunge My glorious destiny it turned to shit Can I get another hit? From the Nitro-burning funny bong Just one hit, your life goes wrong Nitro-burning funny bong Another stupid stoner song Oh, can you take it Yeah, do a monster Oh, can you deal with it? We won't respect you unless you get high with the boys",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Hammerfall - Dreamland,"See the light of those who find As time passes you by, you're still left behind Time has come for you to see That life is a game you'd rather play or flee The ivory gates cast shadows, might betray Surrender this night, or choose my way Come with me, I'll take you there - to the land of make believe Let us fly beyond our dreams, fall into reverie On the wings of destiny, I will claim our liberty With the power of the steel With the power of the steel With the power of the steel, Dreamland will reveal All you se is black or white You have to spell out what's wrong or right Spoken words may have let you down It' time to stand up and rise with the sun You entered the gates and there's nothing left to fear But don't let the matter stand, you're near Come with me, I'll take you there - to the land of make believe Let us fly beyond our dreams, fall into reverie On the wings of destiny, I will claim our liberty With the power of the steel With the power of the steel With the power of the steel, Dreamland will reveal Let me know if you wanna go, there's a place for you and me Let me take you to the temple of your heart, let me know You entered the gates and there's nothing left to fear But don't let the matter stand, you're near Come with me, I'll take you there - to the land of make believe Let us fly beyond our dreams, fall into reverie On the wings of destiny, I will claim our liberty With the power of the steel With the power of the steel With the power of the steel, Dreamland will reveal",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Hammerfall - The Dragon Lies Bleeding,"Ride trough the valley in thunder and rain The battle is raging, redeem this domain The castle of Eden lies silent above Darkness sourround us, away we must go I look through the eyes of the world I see there's a stranger among us Awaiting a sign form above To conquer the power and the glory Enter the battle, our will to enchain Bringing us forward, defeating the pain Into the meeting with swords made of steel We're standing together, the secret reveals I look through the eyes of the world I know who's the Stranger among us Awaiting a sign form above To conquer the power and the glory Come across to the Promised Land Close your eyes, I will take your hand through the river of steel we'll go When the dragon lies bleeding Above the glory we'll carry on Now the time has come to return back home The setting sun illuminates the dead The battlefield is shining red Silent lies Eden on top of the moor We're fighting with honor protecting our lord The last one survivor lies bleeding, I kneel Into his heart I settle the steel I look through the eyes of the world There is no Stranger among us We'll march 'till the end of the world In search for the power and the glory Come across to the Promised Land Close your eyes, I will take your hand through the river of steel we'll go When the dragon lies bleeding",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Harvey Pj - No Girl So Sweet,"In came the girl with the sad eyes and asked him over again 'Was I too weak? Was I a child?' and 'Can't we leave here and start again?' Said, 'I don't mind if you take me down' and 'I don't mind if you break it at all', but 'How much more can you take from me?' 'How much more can you take from me?' 'I'd like to take you inside my head' 'I'd like to take you inside of me' 'You came from Heaven' is all he said, 'You came from Heaven and came here to me, and I love you...' He drove it fast to make the night and looked at his angel, where she lay Resting her head, and closed her eyes Outside the heat and the Summer fades Deep in the sky, a storm he'd seen Deep in the sky, a storm he'd seen 'There ain't nothing, no girl so sweet' 'Took her from Heaven and gave her to me'",0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0
Harvey Pj - Victory,"i stumble and i'm in you fit me with those angel wings set me go set me high set it up while i'm in the sky but the storm is gone and the temperature's high and Delilah's dining at my table i think how lucky we are angel at my table, god in my car get it at sea take a ship i christen her victory she'd make it victory victory come on boys let's push it hard you bump down, push your motorcart come on boys you done us proud the sweat, just mop it right off your brow victory victory victory victory so the storm is gone and the temperature's high and delilah's dining at my table till the storm is gone and the temperature's high and delilah's dining at my table. hey",0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
Hole - Asking for It,"Everytime that I sell myself to you I feel a little bit cheaper than I need to I wiil tear the petals off of you Rose-red, I will make you tell the truth Was she asking for it? Was she asking nice? Yeah, she was asking for it Did she ask you twice? Everytime that I stare into the sun Angel dust and my dress just comes undone Everytime that I stare into the sun Be a model or just look like one Well I'll rock it to the end Do you think you can make me do it again? Was she asking for it? Was she asking nice? Yeah, she was asking for it Did she ask you twice? If you live through this with me, I swear that I will die for you And if you live through this with me, I swear that I will die for you Was she asking for it? Was she asking nice? Yeah, she was asking for it Did she ask you twice?",0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
Hole - Celebrity Skin,"Oh make me over I'm all I want to be A walking study In demonology Hey,so glad you could make it Yeah,now you really made it Hey, so glad you could make it now Oh, look at my face My name is might have been My name is never was My name's forgotten Hey, so glad you could make it Yeah, now you really made it Hey, there's only us left now When I wake up in my makeup It's too early for that dress Wilted and faded somewhere in Hollywood I'm glad I came here With your pound of flesh No second billing cause your a star now Oh, Cinderella They aren't sluts like you Beautiful garbage beautiful dresses Can you stand up or will you Just fall down You better watch out what you wish for It better be worth it So much to die for Hey, so glad you could make it Yeah, now you really made it Hey, there's only us left now When I wake up in my makeup Have you eer felt so used up as this? It's all so sugarless Hocker/waitress/model/actress Oh, just go nameless Honeysuckle, she's full of poison She obliterated everything she kissed Now she's fading Somewhere in Hollywood Im'm glad I came here With your pound of flesh You want a part of me Well, i'm not selling cheap No, i'm not selling cheap",0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
Hole - Credit in the Straight World,"Credit in the Straight World Lyrics: And I will awake Your highness- I�m so high I cannot walk And I will awake You cripple, you take away my time, my peace, my empathy No babies sleep on atrophy Your unborn love and fetal�s dree My bitter   legless caress Go for credit in the straight world Look a dealer in the eye Go for credit in the real world, won�t you try? I got some credit in the straight world I lost a leg, I lost an eye Go for credit in the real world you will die It�s the credit in the straight world Leave your money when you die Lots of credit in the straight world gets you high I got some credit in the straight world I lost a leg, I lost an eye Go for credit in the real world, you will die",0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
Hole - I Think That I Would Die,"I Think That I Would Die Lyrics: I�m stupid I�m smarting I�m stupid I�m smarting I want my baby, where is the baby I want my baby Who took my baby Rose white and rose red, roses in my bed Rose white, rose red Yeah, yeah I want some Yeah, yeah There is none I want my baby, where is the baby I want my baby, where is the baby There is no milk There is no milk Rose white and rose red, roses in my head Rose white and rose red She lost all her innocence Gave into a an absess She lost all her innocence She said, �i am not a feminist.� Yes, not Fuck you There is no milk There is no milk",0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
Hole - Over the Edge,"It's not the truth I say, it's just a mockery. Don't need to waste my time; you know I really try. You take and never give, it gets so hard to live. I'm hanging on a ledge, push straight over the edge. Grow up and be a man. Drop dead, right where I stand. I'm hanging on a ledge, push straight over the edge. Don't do the things you do, don't have to oblige you. Make choices on my own, don't by the shit they sell. You take and never give, it gets so hard to live. I'm hanging on a ledge, push straight over the edge.",0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
Hole - Playing Your Song,"Hey you you're way ahead of me You're drunk on apathy You burned right out Hey you you're just a cripple now They sell for millions now They sold you out And oh I had to tell them you were gone I had to tell them they were wrong And now they're playing your song Hey you don't take it out on me You're bored of everything You burned right out Hey you so bored and cynical It's fucking wonderful They sold you out And, oh, they've bought and sold it all, it's gone They've taken it and built a mall And now they're playing your song Ooh, their innocence tastes like candy, yeah Get so fat on it, it's a tragedy, yeah Ooh, I can help you come to me, yeah Just bring your innocence to me, yeah Hey you, don't you dare blame me You trusted everything They sold you out Hey, you, now when they call it cool It's just so mean and cruel They sold you out And, oh, they bought and sold it all, it's gone And every note of it is wrong And now they're playing your song",0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
Hole - Pretty on the Inside,5:25 Written By Hole Performed By Hole Located On  Pretty On The Inside  Lyrical Copy By Kiran Parghi Slut-kiss girls won't you promise her smack Is she pretty on the inside Is she pretty from the back Slut-kiss girl won't you water her back Is she pretty on the inside Baby pretty from the back Slut-kiss girl we'll have some rot black strap Is she ugly on the inside Baby ugly ugly from the back My pretty power my pretty power My pretty power my ugly Slut-kiss girls won't you promise her smack Is she pretty on the inside Is she ugly ugly ugly ugly ugly ugly ugly ugly ugly Bad boy Rows and rows of angel hair And ice cream pencils baby do they care And fibre yah glass where is she powered that way Blues and shoes but this isn't ugly Yah where is it a marriage in a wheel Will to calls that way But now they only block the sun They rain and snow on everyone so so many things Wow hey I made it down I I I I made it mosh in everyone acid hair Acid stars you're getting there Is she high that way But now it's just another show Your living life as ready go It's all it's all a doll no a doll Give me a shelf of a whore Yah now my friends are ugly strange They shake their heads man They gave us a trap well We'll send this love as Rearrange of who of Baby I lie with pictures now >From riddle love and streets of gold He says he reach of a candy heart of I really love it I really don't know I really don't know I really don't know I really don't know like I used to live Yah berry parts and I wow what was it,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0
Hole - Rock Star,"When I went to school When I went to school When I went to school in Olympia Everyone's the same What do you do with a revolution? When I went to school in Olympia And everyone's the same We look the same We talk the same Well don't you please make me real- fuck you Make me sick- fuck you Make me real- fuck you When I went to school in Olympia Everyone's the same And so are you, in Olympia Everyone's the same We look the same We talk the same We even fuck the same When I went to school in Olympia Don't you please make me real, come on Make me sick- come on Make me real- yeah yeah Do it for the kids Do it for the kids Do it Do it for the kids",0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
Hole - She Walks on Me,"She Walks on Me Lyrics: Geeks do not have pedigrees Or perfect punk-rock resumes Or anorexic magazines It smells like girl, it smells like girl She walks over me She walks over me Hold you close like we both died My ever pressing suicide My stupid fuck, my blushing bride Oh, tear my heart out, tear my heart out She walks over me She walks over me I shut my mouth with I gotta use the rest for Yeah, I gotta shut my mouth with I gotta use the rest of you Daddy, daddy Please come here Don�t you touch me, don�t you dare We look the same, we talk the same, we are the same, we are the same She walks over me She walks over me I shut my mouth with I gotta use the rest Yeah, I gotta shut my mouth with I gotta use the rest of you Now you see she walks the same And now you see she talks the same You never know what you will get You never know what you�ll forget She walks over me She walks over me",0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
Hole - Violet,"And the sky was made of amethyst And all the stars were just like little fish You should learn when to go You should learn how to say no Might last a day, yeah Mine is forever Might last a day, yeah Mine is forever Well they get what they want, and they never want it again Well they get what they want, and they never want it again Go on, take everything, take everything, I want you to Go on, take everything, take everything, I want you to And the sky was all violet I want to give the violent more violets And I'm the one with no soul One above and one below Might last a day, yeah Mine is forever Might last a day, yeah Mine is forever When they get what they want, and they never want it again And they get what they want, and they never want it again Go on, take everything, take everything, I want you to Go on, take everything, take everything, I dare you to I told you from the start just how this would end When I get what I want, then I never want it again Go on take everything, take everything, I want you to Go on take everything, take everything....",0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
Hoobastank - Pieces,"  Turn around and pick up the pieces I, like a rock, sink Sinking til I hit the bottom The water is much deeper than I thought Nothing to swim with Kicking but I keep sinking A lesson that no one could have ever taught Cause I can almost breathe the air Right beyond my fingertips I'll turn around and pick up the pieces One more push and I'll be there Back where I belong I'll turn around and pick up the pieces I see the picture Blurry but now it's in focus A fairy tale I purchased on my own I finally woke up Everything is better A chance for me to open up and grow I can almost breathe the air Right beyond my fingertips I'll turn around and pick up the pieces One more push and I'll be there Back where I belong I'll turn around and pick up the pieces Suffocating sinking further almost everyday Barely treading water knowing I will not give up I will not give up I will not give up I can almost breathe the air Right beyond my fingertips I'll turn around and pick up the pieces One more push and I'll be there Back where I belong I'll turn around and pick up the pieces Turn around and pick up the pieces",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
House Of Pain - Put Your Head Out,"I rip shit like a bow when I flow When I score points with the joints that I throw Cause I flow deadly I'm no punk see I break backs, make tracks and get funky There's now where to run to cause nobody cares MC's drop to your knees, say your prayers The luck of the Irish is about to kick in Prepare to die and notify your next of kin I'm goin' all out, buck, duck and call out That's how I'm livin, punk you better call out This is the House of Pain To come inside is insane Chorus I'll put your head out 4x Jump up spread out I'll put your head out I'll put your head out Put put your head out Jump up spread out I'll put your head out Hey what up punk?(punk) I'll put your head out Who steps the booze When the hoods wanna take a cruise They're feelin' the effects of the booze Ain't no clues to hold with them fools Who got smoked even though they scrat crews You got bruise but I got the booma Trigger to blast ya askin the bull Take my life shit, I'll take you to school In the do what's the difference if your think of droppin Jews Carbon copy think you're so cool Stop dreamin' and hallucinatin' You're caught up in a piece of pain Clip clip, punk, now you're thinkin' oh shit Quit while you're ahead before I fill you full of lead Chorus Blessed with the gift, and gifts with the rhyme I never say quit when I'm out to get mine It's live and let die, sit back and get high Smokin' a fat blunt, waitin' for some punk To act up like he's got somethin' in him Then I grab the mike and start spittin' out venom Coughin' up headstones, blowin' out headphones Steppin' to me, you'll wind up in the Dead Zone It's nothin' personal, that's how it goes, G Step up with beef, and you'll wind up losin' teeth Cause I don't give up the mike that easy Step back, this ain't government cheese, G You can stand in line, but you ain't gettin' it Talk all the shit you want, but I ain't sweatin' it Chorus",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
House Of Pain - Whos The Man,"I used to kick it with the thugs, pushin' drugs in the park Makin' every mark that was out after dark Stick 'em for their loot, cut em up then I'd dash And when I had to shoot, I'd nutted up for the cash Ran down the block with my 45 glock Capped off a round, everybody hit the ground The next thing I heard was a siren Couldn't turn around, money grip kept firin' Runnin' for the ride, I can't go inside I'd rather that I died, I got too much pride I guess it's just somethin' that you can't understand My gun's in my hand, tell me who's the man? Chorus (x4) Who's the man with the master plan? Who's the man? Who's the man? I used to sell ya yo back in the day-o Ran with the gang, had all the homie's slang Grams to the quarters, I'm takin' all the orders Makin' all the runs, Rakin' in the funds I always got my gun, it's the old six-shooter King of the neighborhood, crazy white peckerwood Now people thinkin' Danny lost his mind It must've been from all the wine man and all the hardtimes Like chillin' in the park in the dark with the crew I'm always gettin' high, I saw my man die Now I got the work and the dough, 25 grand and a 5 keys of blow I gotta' relocate and start all over But watch it blow up like a supernova I keep my game in tight and follow the plan My gun's in my hand, tell me who's the man? Chorus (x4) I got myself locked down in the pen I ain't got a friend, so here I go again I gotta' get my props up and earn my respect Gotta' shake someone up or throw 'em off the top deck My time's runnin' out, I gotta' spill some blood If I don't do it quick, shit, my name'll be mud So I pick out a hardrock and rush him in his cell Beat his ass down and then say that he fell And if I gotta' do him, screw him, the convict's dead I'll stab him in the chest, just another Of the cell block know that I'm nobody's ho My shanks in my hand so tell me who's the man? Chorus (x4)",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Hypocrisy - Roswell 47,"Their freedom was taken away as they crashed to be a project of search The experiment will make sure it won't last, all expect starlight once The ascent alien ship was shot at because national security was in jeopardy They say a weather balloon crashed, so we know it's bullshit We have the right to know what really happened in, Roswell 47! Shipping back pieces hangar, to slowly put it together To find new weapon technology, and maybe answer our dreams forever! The fatal afraid of spread disease, chaos and confusion. The energy physics long will be worth, the information may be worthless? that's why we have the right to really know what happened, Roswell 47! They picked him as the offers in play might try to really happen They lost control, and crashed inRoswell... 1947!",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Ice Cube - Turn Off The Radio,"Turn on the radio take a listen What you're missing Personally I'm sick of the ass-kissing What I'm kicking to you won't get rotation Nowhere in the nation Program directors and DJ's ignored me Cause I simply said fuck Top Forty And top thirty top twenty and top ten Until you put more hip-hop in Then I might grin but don't pretend that you're down with the C And go and dis me in a magazine How could you figure the brother could dig ya DJ face down in the river No it's not a threat but a promise I'm as Crazy as they come see Mama didn't love me All I got is my nine And to calm the savage beast here's the Alpine Turn off that motherfucking radio! Turn off that bullshit! Turn off that motherfucking radio! Turn off that bullshit! Play the music motherfucker put the music on Damn!> Tune in to the radio listen for a minute Yo G stick a fucking tape in it Cause all the radio do is gangle That R&B love triangle If you're out there kicking it with the brothers You don't care about lovers You wanna hear a young nigga on the mic Going buck wild Throwing and flowing and showing new styles That's where I'm coming from Reality that's what they're running from So if you're down with Ice Cube let me know that you know Yo turn off the radio Basically those black guys and those rap guys They don't know what the fuck they're doing I hate those fuckers I hate em Especially that one guy The AmeriKKKa's most wanted Ice Cube--I hate that fucker Get him off the air, get him off, get him off Get that rap shit out of here!>",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Ill Nino - What Comes Around,"I hate you. I hate you - shut up... You think that I'm the one to blame Everything I lose is just a piece of what there is to gain You think it's cool and all is fine Now is the day when you pay, this is my time I feel for you nothing but pain I am what you will be, you are dying in me I love you, I hate you, I miss you... You're always thinking you're so perfect Those thoughts drove me away from home But if you put me through your tests Then I will fade I have nothing to say But I feel like my mouth is wide open Everything that is real Comes around Comes around... Shut up... Your stupid face just makes me sick I see you changing every day To fit into the newest clique I know you, but everything you do Is just a part of you, you'll never see the truth I hate the way you make me feel I hate the way you think you're real Your one voice it destroys my one choice You're always thinking you're so perfect Those thoughts drove me away from home But if you put me through your tests Then I will fade I have nothing to say But I feel like my mouth is wide open Everything that is real Comes around Comes around... Tu vida es mia Your fear is living here in me Es que no entiendo come en la vida puedes acer La paz entre nostros cuando no vas a decir Y la gratitude que tu nunca vas a ver Has now turned to hate I have nothing to say But I feel like my mouth is wide open Everything that is real Comes around Comes around... Shut up!",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
In Flames - Coerced Coexistence,I'll take you on a ride as a part-owner to my pain our ideals they collide coerced coexistence I fought the world today - postpone my birth again we stumble on and one - but bound to die alone pine - I'm selling my soul today pine - I need some sympathy this infiltrates my brain  in the sunshine the sun is mine  pitiless wanderer close your eyes and bow your head grotesque thoughts in a line threw my wings �nto the blazing sun smile stretched on old trees eternal Brining jester masque don't hurt a fly they all sing we're just ants in a great big play commercialize-infect-annihilate-progress visualize-inhale-pretend-betray,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
In Flames - Embody the Invisible,"I demand nothing, but I want it all what privilege do we have under the sun, that gives us the right to the throne? species come and go, but the earth stands forever fast all river runs towards the sea, but the sea is never full to discover the loneliness and be to proud to show the wounds will forever wander alone through the years but I won't let you near begging for you to understand the fear that lives in my soul which is an untouched spring read, what is written on the silent mouth what is written in the soul for which is written in the shining silence we all have to read my body will be bent from the burdens when the shaking floor of life-force reveal its chasm underneath if only one could be two steps ahead",0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
In Flames - Ordinary Story,egoism dictates human relations a world where fashion outshines morality here success is written in blood-red colours designed by the thirst for power gather the faithful and propose a toast to the epoch of indifference an all to ordinary story with aftertaste so bitter forced to be someone I don't want to be I'm losing myself. sinking deeper down I'm caught in the world wound web a time represented by the void an excuse without content stuck in the abyss of existence with a content void of excuse an all to ordinary story this is my story with an aftertaste so bitter sinking deeper down I'm caught - I'm cage I'm gone,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
In Flames - The New World,"the great word of blessendness and a feeling of ease a cup of the well of freedom and life we joyfully drink inside, all was new, but outwards nothing had changed an escapade, then to the altar to evaluate all parts of the great mystery but all remains on the same spot, no signs of a new season in my hand is a new word, but the word is still without a body a hidden life-stream that swells in the deep will soon give the word a 2nd face",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Incubus - Blood On the Ground,I don't want to talk to you anymore I'm afraid of what I might say I bite my tongue everytime you come around Cause blood in my mouth beats blood on the ground Hand over my heart I swear I've tried everything I could Within all my power two weeks and one hour I slaved and now I've got nothing to show Oh if only you'd grow taller than a brick wall From now on I'm gonna start holding my breath When you come around and you flex that fake grin Cause something inside of me has said more than twice That breathing less air beats breathing you at all I don't want to talk to you anymore I'm afraid of what I might say I bite my tongue everytime you come around Cause blood in my mouth beats blood on the ground Hand over my mouth I'm earning the right to my silence In quiet discerning between ego and timing Good judgement is once again proving to me that it's Still worth it's weight in gold From now on I'm gonna be so much more wary When you start to speak and my warm blood starts to boil That seeing you is like pulling teeth And hearing your voice is like chewing tin foil I don't want to talk to you anymore I'm afraid of what I might say I bite my tongue everytime you come around Cause blood in my mouth beats blood on the ground High fives to a better judgement By saying less today I will gain more Low twos to you my fickle friend Who brought the art of silent war,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
